,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
14,Loud Player - Audio player,-0.10240558851749432,-0.24771456616487786,-0.03478652787616737,1,0.4666565072782042,0,28,10,20170920,2.2558460435153256,1,0.97
15,SoundSeeder -Play music simultaneously and in sync,-0.08047702563018996,-0.43154867295138005,-0.023760017741626577,0,-0.1868416131798288,0,28,6,1.1.5,-1.0887849779338135,1,1.0
16,Fuel Music Player,-0.10075906455927996,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,28,10,1.16.33,0.4315018499976133,1,0.99
17,TempWorks,-0.10248085818415555,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,8,5,1.2.1,-1.0887849779338135,1,0.97
18,Qwick Professionals,-0.10180970365642628,0.5488998965766315,-0.03468172362776503,0,-0.1868416131798288,0,24,8,1.7,0.4315018499976133,1,1.0
19,LibreOffice & OpenOffice document reader | ODF,-0.002619964177482458,0.3654067154863544,0.020368086848831814,0,-0.1868416131798288,0,33,10,14.0.1,2.2558460435153256,1,1.0
20,"All PDF - PDF Reader, PDF Viewer & PDF Converter",-0.07349890028347196,0.11879858334347802,-0.029276030815433878,0,-0.1868416131798288,0,7,9,2.14,0.4315018499976133,1,0.98
21,"Zoho Sign - Upload, Scan and Sign Documents",-0.10240872475360521,-0.09451947717612603,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1.73.0,0.4315018499976133,1,0.93
22,Office Delve - for Office 365,-0.09787059110115535,-0.6460217975356326,-0.029276030815433878,0,-0.1868416131798288,0,14,8,2.0.1,0.4315018499976133,1,1.0
23,Xodo PDF Reader & Editor,0.9006536705905818,-0.23674497477347622,0.07552821758690481,0,-0.1868416131798288,0,33,10,5.0.8,-1.0887849779338135,1,1.0
24,"Adobe Scan: PDF Scanner with OCR, PDF Creator",3.4364950128795675,0.7260080413505796,0.5168092634914887,0,-0.1868416131798288,0,8,10,1.54,2.2558460435153256,1,0.99
25,PDF Reader for Android 2020,0.11791186203603031,-0.49282670854688077,0.020368086848831814,0,-0.1868416131798288,0,42,10,1.9,-0.17661288117495738,1,1.0
26,Cute,0.7361424053941357,-0.2170755483671275,0.07552821758690481,0,-0.1868416131798288,0,37,9,1.2.8,0.4315018499976133,1,1.0
27,QR & Barcode Reader,0.9508773556702861,-0.8880700381378603,0.5168092634914887,0,-0.1868416131798288,0,33,10,2,1.039616581170184,1,1.0
28,Image from Video Grabber-7,-0.10260630762859094,-1.0075622075490867,-0.034790940686626415,0,-0.1868416131798288,0,42,1,5.1,-1.6968997091063842,1,1.0
29,Google Text-to-Speech,7.086374465296389,-18.969767949544824,55.12533869418375,0,-0.1868416131798288,0,42,9,1.3,2.2558460435153256,1,1.0
30,Android TV Home,-0.10189751826753103,-0.8727505292389852,0.07552821758690481,0,-0.1868416131798288,0,42,10,1.14,1.95178867792904,1,1.0
31,Qwick Business,-0.10260630762859094,0.5488998965766315,-0.034790940686626415,0,-0.1868416131798288,0,24,8,1.4,0.4315018499976133,1,1.0
32,Streamline3 Admin,-0.10250908430915351,-0.3396316195581289,-0.03478101186309356,0,-0.1868416131798288,0,8,10,1.15.2,1.039616581170184,1,0.96
33,"N Docs - Office, PDF, Text, Markup, Ebook Reader",-0.09863896894832205,0.9165681101496359,-0.033688841274479714,0,-0.1868416131798288,0,33,10,1.8,1.3436739467564693,1,1.0
34,Gaaiho PDF Reader,-0.09992796198989558,-0.5541047441423814,-0.034240442581860445,0,-0.1868416131798288,0,33,7,1.20.22,-2.0009570746926695,1,1.0
35,"Zoho Projects: Tasks, Timesheets, and Bug Tracking",-0.09920976392050303,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,33,10,2.1,-1.0887849779338135,1,1.0
36,Zoho One - The Business Suite,-0.10233345508694398,-0.18643653056937712,-0.03468172362776503,0,-0.1868416131798288,0,8,9,1,-0.7847276123475281,1,0.98
37,Visual Studio App Center,-0.10098173732315277,-0.9554758772929113,-0.033688841274479714,0,-0.1868416131798288,0,8,9,2.0.1,-0.17661288117495738,1,0.92
38,Photo to PDF â€“ One-click Converter,-0.07397247193621552,-0.9462841719535862,-0.023760017741626577,0,-0.1868416131798288,0,42,10,2.0.1,0.4315018499976133,1,1.0
39,Adobe Analytics dashboards,-0.10253103796192971,-0.15579751277162676,-0.034736883758503104,0,-0.1868416131798288,0,8,9,1,0.4315018499976133,1,0.95
40,"Rainbow - Clothing for Women, Plus Size & Kids",-0.09537728339300218,-0.9156451541558358,-0.029276030815433878,0,-0.1868416131798288,0,37,4,1,-1.0887849779338135,1,0.99
41,QRbot: QR & barcode reader,-0.05001476428516889,-0.8880700381378603,-0.023760017741626577,0,-0.1868416131798288,0,42,10,1,1.039616581170184,1,1.0
42,QR & Barcode Scanner,-0.051617380937830866,-0.3396316195581289,-0.023760017741626577,0,-0.1868416131798288,0,33,9,1,0.4315018499976133,1,1.0
43,FireBoardÂ®,-0.10212332726751472,-0.8298559043221347,-0.03468172362776503,0,-0.1868416131798288,0,42,10,1,0.4315018499976133,1,0.99
45,TaskEasy Contractors (New),-0.10256553655914943,-0.8298559043221347,-0.03478101186309356,0,-0.1868416131798288,0,33,9,1,0.4315018499976133,1,0.99
46,s3afw BETA TEST,-0.10260630762859094,-0.3702706373558793,-0.034790940686626415,0,-0.1868416131798288,0,8,10,1.1.2,1.039616581170184,1,0.97
47,Work&Track Mobile - Field Service Management,-0.10251849301748617,1.1923192703293892,-0.03478101186309356,0,-0.1868416131798288,0,42,9,4.0.1,-0.17661288117495738,1,0.99
48,QR BarCode,-0.1022895477813916,-0.7900251811850593,-0.034736883758503104,0,-0.1868416131798288,0,33,9,4.1.0,0.4315018499976133,1,1.0
49,Memento Database,-0.030441514717138782,-0.2170755483671275,-0.023760017741626577,0,-0.1868416131798288,0,33,10,2.3.1,-1.0887849779338135,1,1.0
50,BizConnect- Business Card Reader & QR Code Scanner,-0.09441132267084976,0.058675611812625775,-0.033688841274479714,0,-0.1868416131798288,0,33,9,1.0.90,0.4315018499976133,1,0.99
51,"PDF Reader - Just 2 MB, Viewer, Light Weight 2020",-0.08080633042183283,-0.9738592879715614,-0.023760017741626577,0,-0.1868416131798288,0,42,10,1,-0.17661288117495738,1,1.0
52,Smallpdf,-0.02806424774508834,2.479158017834904,-0.023760017741626577,0,-0.1868416131798288,0,42,10,1,1.039616581170184,1,0.99
53,Tableau Mobile,-0.10006909261488538,0.058675611812625775,-0.033688841274479714,0,-0.1868416131798288,0,8,10,1,1.3436739467564693,1,0.97
54,QR Code Generator | QR Scanner | Creator | TIGER,-0.09828771050390299,-0.15579751277162676,-0.03468172362776503,0,-0.1868416131798288,0,42,9,1.0.1,0.4315018499976133,1,1.0
55,QR code reader & Barcode scanner (no ads),-0.10106327946203576,-1.0106261093288618,-0.03468172362776503,0,-0.1868416131798288,0,42,10,1.0.0,0.4315018499976133,1,1.0
56,Beurer EMS HomeStudio,-0.10254358290637323,2.4178799822394033,-0.03478101186309356,0,-0.1868416131798288,0,40,7,1.2.0,0.4315018499976133,1,1.0
57,arboleaf,-0.10170620786476708,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,0,21,9,1.2,-0.48067024676124276,1,1.0
58,Hass NFC,-0.10254671914248413,-1.0014344039895369,-0.03478652787616737,1,0.6859511785728462,0,22,4,1,-0.17661288117495738,1,1.0
59,Xelion7,-0.10246517700360112,1.2842363237226402,-0.03468172362776503,0,-0.1868416131798288,0,13,10,1,1.039616581170184,1,1.0
60,Password Manager SafeInCloud Pro,-0.023510432912084055,0.4029136868156825,-0.033688841274479714,1,3.3174872341085497,0,33,10,1,2.2558460435153256,1,1.0
61,SecureSafe,-0.07773595526927692,0.9472071279473863,-0.033688841274479714,0,-0.1868416131798288,0,33,9,1.6,0.4315018499976133,1,1.0
62,Factorial HR,-0.10237736239249637,0.42634382538563015,-0.03468172362776503,0,-0.1868416131798288,0,8,9,18.1.79,0.4315018499976133,1,0.95
63,Cezanne HR for Mobile,-0.10233345508694398,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,0,8,10,FH CODE 1.0,-1.0887849779338135,1,0.98
64,Laserfiche,-0.10236481744805283,2.203406857655151,-0.03468172362776503,0,-0.1868416131798288,0,8,9,1.7.0,-0.48067024676124276,1,0.99
65,ScannerHD - Scanner to scan PDF,-0.09962688332325066,-0.18643653056937712,-0.033688841274479714,0,-0.1868416131798288,0,42,8,1.10.0.0,-0.48067024676124276,1,1.0
66,"PDF Merge: Create & Combine Text, Image & Web page",-0.061612565423219745,-0.8788783327985353,-0.029276030815433878,0,-0.1868416131798288,0,33,6,1.0.6,1.039616581170184,1,1.0
67,Salesforce,-0.003385205788538274,5.48178176201444,-0.023760017741626577,0,-0.1868416131798288,0,8,10,1.5.3.20,1.039616581170184,1,0.99
68,WiFi QR Code Generator and Scanner,-0.1013173145870174,-0.15579751277162676,-0.03468172362776503,0,-0.1868416131798288,0,42,9,1.7,0.4315018499976133,1,1.0
69,Scan to Web,-0.10234286379527663,-0.6460217975356326,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1.5,1.3436739467564693,1,0.98
70,QR Scanner,-0.10068693112872962,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,42,9,1.17,1.3436739467564693,1,0.99
71,Loftilla Plus,-0.10249340312859909,-0.4621876907491304,-0.03468172362776503,0,-0.1868416131798288,0,21,7,1.7.2,-0.48067024676124276,1,1.0
72,Livongo,-0.09401302068476743,0.5488998965766315,-0.033688841274479714,0,-0.1868416131798288,0,21,9,2.08,0.7355592155838987,1,1.0
73,MyBlue AZ,-0.1023271826147222,0.18123168300362721,-0.03468172362776503,0,-0.1868416131798288,0,26,10,1.8.6,0.4315018499976133,1,1.0
74,Planon mobile,-0.10244008711471406,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,8,5,1.4,-1.0887849779338135,1,0.98
75,AGCO Tech Connect,-0.10229895648972426,1.4680704305091425,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1.0.03,-0.17661288117495738,1,0.99
76,OrangeHRM Enterprise,-0.10248713065637732,0.23862554315350842,-0.03478101186309356,0,-0.1868416131798288,0,8,9,Varies with device,1.039616581170184,1,0.98
77,Vendus - FaturaÃ§Ã£o POS,-0.10249340312859909,-0.943220270173811,-0.034736883758503104,0,-0.1868416131798288,0,8,8,Varies with device,-0.17661288117495738,1,0.92
78,Fast Scanner Pro: PDF Doc Scan,-0.08978537440729513,-0.5541047441423814,-0.034240442581860445,1,2.001719206340698,0,8,4,2.6,-1.0887849779338135,1,0.98
79,KioWare for Android Kiosk App - Kiosk Software,-0.10217350704528887,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,8,9,2.6,-1.6968997091063842,1,0.98
80,"PDF Merge, Rearrange, Rotate & Delete",-0.10250908430915351,-0.940156368394036,-0.034790940686626415,1,2.006105099766591,0,33,4,5.2,1.039616581170184,1,1.0
81,BSign | PDF Digital Signature,-0.1024902668924882,-0.9646675826322363,-0.034736883758503104,0,-0.1868416131798288,0,33,10,0.11,1.039616581170184,1,1.0
82,Compass Calculator,-0.10202924018418819,-0.9861148950906616,-0.034240442581860445,0,-0.1868416131798288,0,15,9,1.9.9.5,0.7355592155838987,1,1.0
83,Barcode To Excel - Barcode & QR Code Scanner,-0.10102564462870514,-0.8329198061019099,-0.033688841274479714,0,-0.1868416131798288,0,42,5,1.2.0,-0.7847276123475281,1,1.0
84,Barcode & QR code Keyboard,-0.1012984971703521,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,33,10,1,-0.7847276123475281,1,0.99
85,AlwaysOnÂ® Wellness,-0.10073711090650378,-0.49282670854688077,-0.034240442581860445,0,-0.1868416131798288,0,21,10,Varies with device,1.039616581170184,1,1.0
86,RightTrack by Liberty Mutual,-0.08606266214367524,0.2118707008013776,-0.033688841274479714,0,-0.1868416131798288,0,4,8,1.4.0.2,0.4315018499976133,1,1.0
87,MobileNAV,-0.10227386660083718,0.02803659401487541,-0.03468172362776503,0,-0.1868416131798288,0,8,9,2.3.1,-1.0887849779338135,1,0.96
88,Accounting CSV: super simple to track finances,-0.1024714494758229,-0.9799870915311115,-0.034736883758503104,0,-0.1868416131798288,0,19,8,3,0.4315018499976133,1,1.0
89,CashSale POS,-0.10171248033698885,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,8,9,5.0.6,-1.0887849779338135,1,0.99
90,Street Invoice,-0.09872051108720505,0.4908801361458411,-0.033688841274479714,0,-0.1868416131798288,0,8,10,4.7.0.2200000,2.2558460435153256,1,0.99
91,StayLinked SmartTE Terminal Emulation Client,-0.10253103796192971,-0.8880700381378603,-0.034736883758503104,0,-0.1868416131798288,0,8,9,Varies with device,-1.3928423435200987,1,0.99
92,CommandIQ,-0.10242440593415963,-0.7930890829648344,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1.3.22,0.4315018499976133,1,0.98
93,ATracker Time Tracker (Daily habit+Goal+Routine),-0.09713357561509749,-0.2170755483671275,-0.033688841274479714,0,-0.1868416131798288,0,33,6,1.2,1.3436739467564693,1,1.0
94,Birthday Calendar,-0.10222995929528479,-0.943220270173811,-0.03478101186309356,1,0.24736183598356226,0,8,3,Varies with device,-3.521243902624096,1,0.94
95,"Pro Driver license: scanner, reader, scan",-0.10250281183693175,-0.9187090559356107,-0.03478101186309356,1,2.001719206340698,0,42,8,1.9,-1.0887849779338135,1,1.0
96,Check-in Scan,-0.10180029494809362,1.100402216936138,-0.03468172362776503,0,-0.1868416131798288,0,8,9,1.8.4.7,0.4315018499976133,1,0.99
97,Regence Empower,-0.10253417419804059,-0.4621876907491304,-0.03478101186309356,0,-0.1868416131798288,0,21,10,0.0.53,1.039616581170184,1,1.0
98,Activ5,-0.10255612785081678,0.30378775419462867,-0.03478101186309356,0,-0.1868416131798288,0,21,10,1.0.0,0.4315018499976133,1,1.0
99,UHC Healthy Pregnancy,-0.10236168121194195,2.050211768666399,-0.03468172362776503,0,-0.1868416131798288,0,21,10,1.4,-0.17661288117495738,1,1.0
100,Sutter Health My Health Online,-0.10016317969821191,0.30378775419462867,-0.033688841274479714,0,-0.1868416131798288,0,26,9,1.2.1,0.4315018499976133,1,1.0
101,ToDo List Task Manager -Pro,-0.1002666754898711,0.3703989790396662,-0.03468172362776503,1,1.1245405211621302,0,33,6,2.4,2.2558460435153256,1,1.0
102,myTripPal - record trip expenses,-0.10255926408692767,-0.9646675826322363,-0.03478101186309356,0,-0.1868416131798288,0,8,7,1.0.3,0.4315018499976133,1,0.93
103,Steuerapp - Quellensteuer einfach,-0.10258121773970386,-0.9830509933108865,-0.0347919335689797,0,-0.1868416131798288,0,19,7,1.2.5.4-11,-0.17661288117495738,1,0.99
104,"Smart Invoice â€“ Create, Record, Track all invoice",-0.10260630762859094,0.3650657897901294,-0.03478101186309356,0,-0.1868416131798288,0,8,9,1.4,1.3436739467564693,1,0.98
105,SMUD,-0.10053952803151806,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,8,9,1.1.1,1.039616581170184,1,0.96
106,rmAppSuite Pro,-0.1024902668924882,0.02803659401487541,-0.034736883758503104,0,-0.1868416131798288,0,33,9,5.5,0.4315018499976133,1,0.99
107,Hot Rod Calc,-0.10256553655914943,-0.943220270173811,-0.034790940686626415,1,4.194665919287117,0,42,4,4.2.1,-0.17661288117495738,1,1.0
108,Anytime Mailbox Renter,-0.1024306784063814,2.479158017834904,-0.03468172362776503,0,-0.1868416131798288,0,33,10,0.1,1.039616581170184,1,1.0
109,Fluke Connect,-0.09861074282332409,0.7633730211608841,-0.033688841274479714,0,-0.1868416131798288,0,33,9,3.0.0,0.4315018499976133,1,1.0
110,Business Card Scanner by Covve,-0.09844452230944721,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,33,10,4.0 and up,1.039616581170184,1,1.0
111,Stridekick Activity Challenges,-0.10167798173976912,0.6101779321721323,-0.034240442581860445,0,-0.1868416131798288,0,21,10,6.06.14,0.4315018499976133,1,1.0
112,Petro Path,-0.10243695087860318,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,8,7,2.2.1.5,-0.17661288117495738,1,0.95
113,Virgin Pulse,0.06637723026197635,-0.24771456616487786,-0.023760017741626577,0,-0.1868416131798288,0,21,10,0.0.9,1.039616581170184,1,1.0
114,gastronovi Office,-0.1024526320591576,0.579538914374382,-0.03468172362776503,0,-0.1868416131798288,0,33,10,2.0.15,-0.17661288117495738,1,1.0
115,Pool Math by TroubleFreePool,-0.10204492136474261,0.671455967767633,-0.03468172362776503,0,-0.1868416131798288,0,42,5,4,0.4315018499976133,1,1.0
116,Receipt & Invoice,-0.0904973000044659,-0.8390476096614599,-0.033688841274479714,0,-0.1868416131798288,0,8,4,1,-0.17661288117495738,1,0.95
117,DTE Energy,-0.020794452440058085,-0.8329198061019099,-0.029276030815433878,0,-0.1868416131798288,0,8,9,2.5,-0.17661288117495738,1,0.97
118,SilverCloud,-0.10222995929528479,-0.43154867295138005,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1.1,-1.0887849779338135,1,0.98
119,Log Dyno - Horsepower and Torque CSV Dyno,-0.10242126969804874,-0.40090965515362964,-0.03478101186309356,1,6.3876126322335365,0,4,9,1.3,-1.0887849779338135,1,0.99
120,JAVAD Mobile Tools for authorised Receivers,-0.10255926408692767,0.08931462961037613,-0.03478101186309356,0,-0.1868416131798288,0,42,10,1,-0.17661288117495738,1,0.99
121,Lenze Smart Motor,-0.1024306784063814,-0.9707953861917864,-0.03468172362776503,0,-0.1868416131798288,0,42,1,1,-1.6968997091063842,1,1.0
122,Anytime Mailbox Mail Center,-0.10258435397581474,3.9498308721269217,-0.03478101186309356,0,-0.1868416131798288,0,33,10,0.24,1.039616581170184,1,1.0
123,VirtualCards-Loyalty Cards & Coupons Wallet,-0.02684425189795427,-0.5541047441423814,-0.029276030815433878,0,-0.1868416131798288,0,37,3,1,-1.0887849779338135,1,1.0
124,"Square Invoices - Invoicing, Billing & Estimates",-0.09136603740718091,2.0808507864641497,-0.033688841274479714,0,-0.1868416131798288,0,8,10,2.0.0,0.4315018499976133,1,0.98
125,Loyalty Card Keychain,-0.10166543679532558,0.3545133064508533,-0.03468172362776503,0,-0.1868416131798288,0,37,2,1,2.2558460435153256,1,1.0
126,ActivityTracker - Step Counter & Pedometer,-0.09600453061517908,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,21,9,1.0.5,0.4315018499976133,1,0.99
127,My Transphormation,-0.10129222469813033,-0.1251584949738764,-0.034240442581860445,0,-0.1868416131798288,0,21,10,1.3,1.6477313123427546,1,0.99
128,PSEG Long Island,-0.1019476980453052,-0.676660815333383,-0.034240442581860445,0,-0.1868416131798288,0,8,9,1,-0.17661288117495738,1,0.95
129,my sonnen,-0.10172816151754327,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,42,10,3.0.0,-0.17661288117495738,1,1.0
130,BankFirstFed Mobile Banking,-0.10149294380922694,-0.7869612794052843,-0.03468172362776503,0,-0.1868416131798288,0,19,5,1,0.4315018499976133,1,0.99
131,ORNL Federal Credit Union,-0.09705516971232538,-0.06481580929376028,-0.034240442581860445,0,-0.1868416131798288,0,19,10,2.1.3181,-0.17661288117495738,1,0.98
132,Blue Yonder Workforce,-0.10203864889252084,2.0808507864641497,-0.03468172362776503,0,-0.1868416131798288,0,8,10,1,1.039616581170184,1,0.99
133,CloudLocker,-0.10226445789250452,-0.6153827797378822,-0.034736883758503104,0,-0.1868416131798288,0,42,7,1,-0.17661288117495738,1,1.0
134,Senu - off-the-grid phone numbers,-0.1024902668924882,-0.24771456616487786,-0.034736883758503104,0,-0.1868416131798288,0,42,6,1,1.95178867792904,1,0.97
136,FatCoupon Automatic PromoCodes,-0.10250281183693175,-0.43154867295138005,-0.034736883758503104,0,-0.1868416131798288,0,37,10,1.4,1.039616581170184,1,1.0
137,Groupon Merchants,-0.091146500879419,0.3650657897901294,-0.029276030815433878,0,-0.1868416131798288,0,8,10,1,0.4315018499976133,1,0.97
138,NorthOne - Business Banking,-0.1005520729759616,0.058675611812625775,-0.033688841274479714,0,-0.1868416131798288,0,8,10,1,0.4315018499976133,1,0.97
139,JYouPro,-0.07638737374159658,-0.43154867295138005,-0.029276030815433878,0,-0.1868416131798288,0,21,10,1,0.4315018499976133,1,1.0
140,Fitatu Calorie Counter - Free Weight Loss Tracker,-0.014594113648839446,0.4365062399964414,-0.023760017741626577,0,-0.1868416131798288,0,21,10,3.53,2.2558460435153256,1,1.0
142,Private Calorie Counter - OmNom Notes,-0.10256553655914943,0.17748604202495108,-0.03478101186309356,0,-0.1868416131798288,0,21,9,1.7.3,1.039616581170184,1,1.0
143,My Breast Cancer Coach,-0.10249967560082086,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,26,8,1.0.3,1.039616581170184,1,1.0
144,Mysa,-0.10206060254529703,0.2731487363968783,-0.03468172362776503,0,-0.1868416131798288,0,22,10,1.0.5,-0.17661288117495738,1,1.0
145,SessionTalk Pro Softphone,-0.10249967560082086,-0.15579751277162676,-0.03478101186309356,1,1.5631298637514142,0,13,8,2.2,0.4315018499976133,1,0.98
146,Electrohelper - Electronics lab in your pocket,-0.09294042793484493,-0.7379388509288837,-0.029276030815433878,0,-0.1868416131798288,0,15,7,1.12,-1.0887849779338135,1,0.98
147,Studyo,-0.10248399442026644,-0.033241441580625315,-0.03478101186309356,0,-0.1868416131798288,0,15,8,Varies with device,0.4315018499976133,1,0.99
148,International Steam Tables,-0.10240245228138344,-0.84517541322101,-0.03478101186309356,1,0.40086810588981164,0,42,8,1.1.2,-1.6968997091063842,1,1.0
149,Speech Timer,-0.10219859693417595,-0.9983705022097618,-0.03468172362776503,0,-0.1868416131798288,0,15,3,1.2,-1.6968997091063842,1,1.0
150,Stride-Mobile Banking,-0.10233345508694398,-0.8850061363580854,-0.03468172362776503,0,-0.1868416131798288,0,19,3,1.2,-1.6968997091063842,1,0.98
151,First Horizon Mobile Banking,-0.09199328462935781,0.15059266520587686,-0.033688841274479714,0,-0.1868416131798288,0,19,8,1.32,0.4315018499976133,1,0.99
152,BeDiet Diety Ewy Chodakowskiej,-0.10259062644803651,-1.0106261093288618,-0.03478101186309356,0,-0.1868416131798288,0,21,9,1.2,0.4315018499976133,1,1.0
153,Virtuagym Fitness Tracker - Home & Gym,0.09568535671819192,-0.09451947717612603,0.020368086848831814,0,-0.1868416131798288,0,21,10,2.1,0.4315018499976133,1,1.0
154,PursueCare: Addiction Recovery,-0.10252790172581881,0.15059266520587686,-0.03478101186309356,0,-0.1868416131798288,0,21,8,8.0.0,0.4315018499976133,1,1.0
155,SoulCycle: Find a class. Book your bike.,-0.10259062644803651,0.24250971859912795,-0.034736883758503104,0,-0.1868416131798288,0,21,9,14,1.3436739467564693,1,1.0
156,SaintLukesKC,-0.10198219664252492,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,26,8,1.1.4,0.4315018499976133,1,1.0
157,MLUSB Mounter - File Manager,-0.09793331582337304,-0.937092466614261,-0.033688841274479714,0,-0.1868416131798288,0,33,8,1.0.2,-3.521243902624096,1,1.0
158,Scalar Pro â€” Most Advanced Scientific Calculator,-0.09612998005961446,-0.7869612794052843,-0.033688841274479714,1,0.24736183598356226,0,42,9,1,-0.7847276123475281,1,1.0
159,"MyEffectiveness Habits - Goals, ToDos, Reminders",-0.055013924645918776,-0.7072998331311333,-0.029276030815433878,0,-0.1868416131798288,0,33,10,1.0.7.8,-1.0887849779338135,1,0.99
160,First Horizon Bank Prepaid Cards,-0.10257494526748209,-0.3702706373558793,-0.03478101186309356,0,-0.1868416131798288,0,19,1,1.8.5,-0.17661288117495738,1,0.99
161,First Horizon Business,-0.10238049862860725,-0.4621876907491304,-0.03468172362776503,0,-0.1868416131798288,0,19,6,2.5.9,-0.17661288117495738,1,0.99
162,Hot deals in stores â€“ save money on shopping!,-0.09285261332374016,-0.8359837078816847,-0.033688841274479714,0,-0.1868416131798288,0,37,10,1,-0.17661288117495738,1,1.0
163,Virtuagym Touch in-gym coaching touch screens,-0.10260630762859094,-0.0026024237828749515,-0.034790940686626415,0,-0.1868416131798288,0,21,2,1,1.039616581170184,1,0.99
164,"Virtuagym Coach - Personal Trainer, Track Clients",-0.10139572048978952,-0.09451947717612603,-0.03468172362776503,0,-0.1868416131798288,0,21,10,2.4.9,0.4315018499976133,1,0.99
165,0-200 Squats Legs Trainer,-0.08541973374094392,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,21,2,2.5.0,-1.0887849779338135,1,0.97
166,Coxswain,-0.1020261039480773,-0.9279007612749359,-0.034736883758503104,0,-0.1868416131798288,0,21,10,1,-1.0887849779338135,1,0.96
167,NextSet - Powerlifting Program Builder,-0.10258121773970386,-0.8880700381378603,-0.03478101186309356,0,-0.1868416131798288,0,21,9,1.1.0,0.4315018499976133,1,0.99
